all_day,classification,description,end,id,links,location,source,start,status,time_notes,title
False,Committee,,2024-11-20 13:00:00,losca_metro_transit/202411201100/x/planning_and_programming_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28531&GUID=AEDD3054-ED79-4EF6-AC23-D5875EA9F3C0', 'title': 'Planning and Programming Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1196315&GUID=63035B5C-58DE-44F3-B213-5517941D5A6B', 'title': 'iCalendar'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-978-8818 and enter Access Code:\r\n5647249# (English) or 7292892# (Español) \r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Planning and Programming Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28531&GUID=AEDD3054-ED79-4EF6-AC23-D5875EA9F3C0,2024-11-20 11:00:00,tentative,,Planning and Programming Committee
False,Board,,2023-10-26 12:00:00,losca_metro_transit/202310261000/x/board_of_directors_regular_board_meeting,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28529&GUID=44319A1A-B2B7-48CC-B857-ADCE9064573B', 'title': 'Board of Directors - Regular Board Meeting'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1108266&GUID=B2D2EC5B-E3C7-46B0-A7A0-EA8F4CA512B4', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2862&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Board of Directors - Regular Board Meeting'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28529&GUID=44319A1A-B2B7-48CC-B857-ADCE9064573B,2023-10-26 10:00:00,passed,,Board of Directors - Regular Board Meeting
False,Committee,,2024-11-20 13:00:00,losca_metro_transit/202411201100/x/planning_and_programming_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37222&GUID=3C042A48-2E6F-47E3-A6A6-22DD6CE64162', 'title': 'Planning and Programming Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1244967&GUID=910C2849-DB2B-405E-A6DF-705F41A2191B', 'title': 'iCalendar'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37222&GUID=3C042A48-2E6F-47E3-A6A6-22DD6CE64162,2024-11-20 11:00:00,tentative,,Planning and Programming Committee (SAP)
False,Board,,2023-10-26 12:00:00,losca_metro_transit/202310261000/x/board_of_directors_regular_board_meeting_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37212&GUID=41A3FBF5-236F-4B6A-817C-FF59782DC0A0', 'title': 'Board of Directors - Regular Board Meeting (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1127968&GUID=D179C8C2-174E-47CA-BCF6-29970AB5D743', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2861&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37212&GUID=41A3FBF5-236F-4B6A-817C-FF59782DC0A0,2023-10-26 10:00:00,passed,,Board of Directors - Regular Board Meeting (SAP)
False,Committee,,2024-11-19 18:00:00,losca_metro_transit/202411191600/x/test_live_committee_meeting_test,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=50258&GUID=77D1DBF5-40F5-48FA-BAFE-5CD6FE4F80B9', 'title': 'Test - Live Committee Meeting Test'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1243452&GUID=AC1D7D30-E16E-4A55-90A6-25B1F141740A', 'title': 'iCalendar'}]",test test test test test test,https://metro.legistar.com/DepartmentDetail.aspx?ID=50258&GUID=77D1DBF5-40F5-48FA-BAFE-5CD6FE4F80B9,2024-11-19 16:00:00,tentative,,Test - Live Committee Meeting Test
False,Committee,,2024-11-19 18:00:00,losca_metro_transit/202411191600/x/test_live_committee_meeting_test_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=50261&GUID=75E2BE2E-D556-4351-9294-D7FE1F47A542', 'title': 'Test - Live Committee Meeting Test (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1243453&GUID=212EB29D-FAA0-4650-A95A-77DC14A486BA', 'title': 'iCalendar'}]",test test test test test test,https://metro.legistar.com/DepartmentDetail.aspx?ID=50261&GUID=75E2BE2E-D556-4351-9294-D7FE1F47A542,2024-11-19 16:00:00,tentative,,Test - Live Committee Meeting Test (SAP)
False,Committee,,2023-10-19 14:30:00,losca_metro_transit/202310191230/x/operations_safety_and_customer_experience_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37353&GUID=35414669-5CDB-4843-86D9-69AAE87F23A0', 'title': 'Operations, Safety, and Customer Experience Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1108180&GUID=70935972-7F31-472A-BFDF-756FF65E0111', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2847&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Operations, Safety, and Customer Experience Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=37353&GUID=35414669-5CDB-4843-86D9-69AAE87F23A0,2023-10-19 12:30:00,passed,,"Operations, Safety, and Customer Experience Committee"
False,City Council,,2024-11-14 19:00:00,losca_metro_transit/202411141700/x/gateway_cities_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43516&GUID=1F2B625B-E6CE-474C-A73B-3A70C660BBF0', 'title': 'Gateway Cities Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1236934&GUID=0915907B-2379-4C29-8ABE-278A82A266CE', 'title': 'iCalendar'}]","3401 E Florence Av, Huntington Park, CA 90255 Hybrid in-person/virtual meeting",https://metro.legistar.com/DepartmentDetail.aspx?ID=43516&GUID=1F2B625B-E6CE-474C-A73B-3A70C660BBF0,2024-11-14 17:00:00,passed,,Gateway Cities Service Council
False,Committee,,2023-10-19 14:30:00,losca_metro_transit/202310191230/x/operations_safety_and_customer_experience_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37354&GUID=1BB0B68A-59F4-4D84-A89A-E65AFDDA83F8', 'title': 'Operations, Safety, and Customer Experience Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1125637&GUID=EDD19608-35DA-4C00-BA44-F4D75C7F7E59', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2848&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37354&GUID=1BB0B68A-59F4-4D84-A89A-E65AFDDA83F8,2023-10-19 12:30:00,passed,,"Operations, Safety, and Customer Experience Committee (SAP)"
False,City Council,,2024-11-13 20:00:00,losca_metro_transit/202411131800/x/westside_central_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43515&GUID=5AA3C31F-CB0A-4A2D-B983-A602312B5AF5', 'title': 'Westside/Central Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1236933&GUID=B2939644-A09E-4DFD-8333-330CD00A5681', 'title': 'iCalendar'}]","1 Gateway Plaza, Los Angeles, CA 90012 Hybrid in-person/virtual meeting",https://metro.legistar.com/DepartmentDetail.aspx?ID=43515&GUID=5AA3C31F-CB0A-4A2D-B983-A602312B5AF5,2024-11-13 18:00:00,passed,,Westside/Central Service Council
False,Committee,,2023-10-19 13:00:00,losca_metro_transit/202310191100/x/executive_management_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28542&GUID=1913C09E-B178-4D3C-8844-B55F7ED448BD', 'title': 'Executive Management Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1108176&GUID=4B41AE54-33CD-4137-99F3-EA42CA150A5D', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2845&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Executive Management Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28542&GUID=1913C09E-B178-4D3C-8844-B55F7ED448BD,2023-10-19 11:00:00,passed,,Executive Management Committee
False,City Council,,2024-11-12 19:00:00,losca_metro_transit/202411121700/x/service_councils_meet_and_confer,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43918&GUID=E224C2B7-DFAE-4E03-AE35-8B1E8B94FC58', 'title': 'Service Councils - Meet and Confer'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1244305&GUID=B669F27E-1E1E-494F-AC6B-CC6B2F97480C', 'title': 'iCalendar'}]","1 Gateway Plaza, 3rd Floor Gateway Conference Room, Los Angeles, CA 90012 Hybrid in-person/virtual meeting",https://metro.legistar.com/DepartmentDetail.aspx?ID=43918&GUID=E224C2B7-DFAE-4E03-AE35-8B1E8B94FC58,2024-11-12 17:00:00,passed,,Service Councils - Meet and Confer
False,Committee,,2023-10-19 13:00:00,losca_metro_transit/202310191100/x/executive_management_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37220&GUID=04F68817-C8D9-42BE-88C9-111B22A2A883', 'title': 'Executive Management Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1125636&GUID=DC3CFE06-2ED8-4693-B6FA-3E029D1769CA', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2846&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37220&GUID=04F68817-C8D9-42BE-88C9-111B22A2A883,2023-10-19 11:00:00,passed,,Executive Management Committee (SAP)
False,City Council,,2024-11-08 11:30:00,losca_metro_transit/202411080930/x/south_bay_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43513&GUID=9E11F80D-D295-4A8E-BFF2-0095D5B940CE', 'title': 'South Bay Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1236931&GUID=5AADE92B-EA0B-49AB-9DF4-891926932CD0', 'title': 'iCalendar'}]","Residence Inn, 2420 Marine Av, Redondo Beach, CA  90278 Hybrid in-person/virtual meeting",https://metro.legistar.com/DepartmentDetail.aspx?ID=43513&GUID=9E11F80D-D295-4A8E-BFF2-0095D5B940CE,2024-11-08 09:30:00,passed,,South Bay Service Council
False,Committee,,2023-10-19 11:30:00,losca_metro_transit/202310190930/x/construction_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28543&GUID=3C479E44-FE21-475E-BBE1-1A0ABB7C6EAC', 'title': 'Construction Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1108175&GUID=4DDECBC5-69F4-4589-9711-104572A96360', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2843&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Construction Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28543&GUID=3C479E44-FE21-475E-BBE1-1A0ABB7C6EAC,2023-10-19 09:30:00,passed,,Construction Committee
False,Committee,,2023-10-19 11:30:00,losca_metro_transit/202310190930/x/construction_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37219&GUID=EE2C76DD-0B62-4274-8AD9-FA471F270D36', 'title': 'Construction Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1125635&GUID=B51D347A-F113-45D0-BD3C-E014761E70DD', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2844&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37219&GUID=EE2C76DD-0B62-4274-8AD9-FA471F270D36,2023-10-19 09:30:00,passed,,Construction Committee (SAP)
False,City Council,,2024-11-06 20:30:00,losca_metro_transit/202411061830/x/san_fernando_valley_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43512&GUID=AF1BE580-BD29-4E7E-A41F-3E66992648AB', 'title': 'San Fernando Valley Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1236932&GUID=CF04A1D3-36F8-4838-A0D5-C0001338FDAB', 'title': 'iCalendar'}]","6262 Van Nuys Blvd, Los Angeles, Ca  91401 Hybrid in-person/virtual meeting",https://metro.legistar.com/DepartmentDetail.aspx?ID=43512&GUID=AF1BE580-BD29-4E7E-A41F-3E66992648AB,2024-11-06 18:30:00,passed,,San Fernando Valley Service Council
False,Committee,,2023-10-18 15:00:00,losca_metro_transit/202310181300/x/planning_and_programming_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28531&GUID=AEDD3054-ED79-4EF6-AC23-D5875EA9F3C0', 'title': 'Planning and Programming Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1108174&GUID=0405AFA1-0CD8-4779-B836-C5531160449A', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2837&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Planning and Programming Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28531&GUID=AEDD3054-ED79-4EF6-AC23-D5875EA9F3C0,2023-10-18 13:00:00,passed,,Planning and Programming Committee
False,City Council,,2024-11-04 19:00:00,losca_metro_transit/202411041700/x/san_gabriel_valley_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43514&GUID=6809E50A-83DC-49E1-A803-5EB2B260824D', 'title': 'San Gabriel Valley Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1237137&GUID=9DBF0F73-BB5E-4778-82BF-666C8B5DDC12', 'title': 'iCalendar'}]","3449 Santa Anita Av (Santa Anita Av & Ramona Bl), El Monte, CA 9173 Hybrid in-person/virtual meeting",https://metro.legistar.com/DepartmentDetail.aspx?ID=43514&GUID=6809E50A-83DC-49E1-A803-5EB2B260824D,2024-11-04 17:00:00,passed,,San Gabriel Valley Service Council
False,Committee,,2023-10-18 15:00:00,losca_metro_transit/202310181300/x/planning_and_programming_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37222&GUID=3C042A48-2E6F-47E3-A6A6-22DD6CE64162', 'title': 'Planning and Programming Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1125634&GUID=15957377-5409-4A90-A95C-88578D2D25BE', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2838&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37222&GUID=3C042A48-2E6F-47E3-A6A6-22DD6CE64162,2023-10-18 13:00:00,passed,,Planning and Programming Committee (SAP)
False,Board,,2024-10-31 12:00:00,losca_metro_transit/202410311000/x/board_of_directors_regular_board_meeting,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28529&GUID=44319A1A-B2B7-48CC-B857-ADCE9064573B', 'title': 'Board of Directors - Regular Board Meeting'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1196314&GUID=2D75E646-096C-4C3A-A6B9-4A938061D9A9', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=3286&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 202-735-3323 and enter Access Code:\r\n5647249# (English) or 7292892# (Español) \r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Board of Directors - Regular Board Meeting'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28529&GUID=44319A1A-B2B7-48CC-B857-ADCE9064573B,2024-10-31 10:00:00,passed,,Board of Directors - Regular Board Meeting
False,Committee,,2023-10-18 13:00:00,losca_metro_transit/202310181100/x/finance_budget_and_audit_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28530&GUID=C7497A05-75B3-426F-A5C9-E7AFFBBD4C61', 'title': 'Finance, Budget and Audit Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1108173&GUID=BCD8C44B-E189-4DDA-AF61-EC47AC51576E', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2835&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Finance, Budget and Audit Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28530&GUID=C7497A05-75B3-426F-A5C9-E7AFFBBD4C61,2023-10-18 11:00:00,passed,,"Finance, Budget and Audit Committee"
False,Board,,2024-10-31 12:00:00,losca_metro_transit/202410311000/x/board_of_directors_regular_board_meeting_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37212&GUID=41A3FBF5-236F-4B6A-817C-FF59782DC0A0', 'title': 'Board of Directors - Regular Board Meeting (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1236855&GUID=A182AB37-B659-4541-A3E7-690DAF15937A', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=3287&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37212&GUID=41A3FBF5-236F-4B6A-817C-FF59782DC0A0,2024-10-31 10:00:00,passed,,Board of Directors - Regular Board Meeting (SAP)
False,Committee,,2023-10-18 13:00:00,losca_metro_transit/202310181100/x/finance_budget_and_audit_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37221&GUID=5D145435-6031-4CA8-87F1-096DEBA90CC4', 'title': 'Finance, Budget and Audit Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1125633&GUID=99C4EACD-2A9F-4026-9357-3D29656498A1', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2836&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37221&GUID=5D145435-6031-4CA8-87F1-096DEBA90CC4,2023-10-18 11:00:00,passed,,"Finance, Budget and Audit Committee (SAP)"
False,Committee,,2024-10-24 15:00:00,losca_metro_transit/202410241300/x/operations_safety_and_customer_experience_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37353&GUID=35414669-5CDB-4843-86D9-69AAE87F23A0', 'title': 'Operations, Safety, and Customer Experience Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1196313&GUID=76E035A5-4373-4610-9687-F73518A1765C', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=3275&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 202-735-3323 and enter Access Code:\r\n5647249# (English) or 7292892# (Español) \r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Operations, Safety, and Customer Experience Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=37353&GUID=35414669-5CDB-4843-86D9-69AAE87F23A0,2024-10-24 13:00:00,passed,,"Operations, Safety, and Customer Experience Committee"
False,City Council,,2023-10-13 11:30:00,losca_metro_transit/202310130930/x/south_bay_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43513&GUID=9E11F80D-D295-4A8E-BFF2-0095D5B940CE', 'title': 'South Bay Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1110710&GUID=A119DDDD-0B0C-440E-8D50-0C48A0BB4E08', 'title': 'iCalendar'}]","2420 Marine Ave., Redondo Beach, 90278, Zoom Webinar ID:874 5516 3517 Hybrid in-person/virtual meeting",https://metro.legistar.com/DepartmentDetail.aspx?ID=43513&GUID=9E11F80D-D295-4A8E-BFF2-0095D5B940CE,2023-10-13 09:30:00,passed,,South Bay Service Council
False,Committee,,2024-10-24 15:00:00,losca_metro_transit/202410241300/x/operations_safety_and_customer_experience_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37354&GUID=1BB0B68A-59F4-4D84-A89A-E65AFDDA83F8', 'title': 'Operations, Safety, and Customer Experience Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1236424&GUID=5F4113FC-BC0F-49E4-B2C5-8AA5436EC962', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=3276&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37354&GUID=1BB0B68A-59F4-4D84-A89A-E65AFDDA83F8,2024-10-24 13:00:00,passed,,"Operations, Safety, and Customer Experience Committee (SAP)"
False,City Council,,2023-10-12 20:30:00,losca_metro_transit/202310121830/x/gateway_cities_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43516&GUID=1F2B625B-E6CE-474C-A73B-3A70C660BBF0', 'title': 'Gateway Cities Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1110708&GUID=CA604BD4-F7E4-4068-B2DF-23997BAFE4BD', 'title': 'iCalendar'}]","3401 E Florence Ave., Huntington Park, 90255, Zoom Webinar ID:878 3912 9126 Hybrid in-person/virtual meeting",https://metro.legistar.com/DepartmentDetail.aspx?ID=43516&GUID=1F2B625B-E6CE-474C-A73B-3A70C660BBF0,2023-10-12 18:30:00,passed,,Gateway Cities Service Council
False,Committee,,2024-10-24 13:00:00,losca_metro_transit/202410241100/x/executive_management_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28542&GUID=1913C09E-B178-4D3C-8844-B55F7ED448BD', 'title': 'Executive Management Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1196312&GUID=83EEA210-4BE7-43C0-AF99-DA5A8221B548', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=3273&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 202-735-3323 and enter Access Code:\r\n5647249# (English) or 7292892# (Español) \r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Executive Management Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28542&GUID=1913C09E-B178-4D3C-8844-B55F7ED448BD,2024-10-24 11:00:00,passed,,Executive Management Committee
False,City Council,,2023-10-11 20:00:00,losca_metro_transit/202310111800/x/westside_central_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43515&GUID=5AA3C31F-CB0A-4A2D-B983-A602312B5AF5', 'title': 'Westside/Central Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1110706&GUID=42DE7357-30D4-4E3A-BD99-4DC49D16924E', 'title': 'iCalendar'}]","Metro Board Room, 1 Gateway Plaza, Los Angeles, 90012, Zoom Webinar ID:868 0072 4592 Hybrid in-person/virtual meeting",https://metro.legistar.com/DepartmentDetail.aspx?ID=43515&GUID=5AA3C31F-CB0A-4A2D-B983-A602312B5AF5,2023-10-11 18:00:00,passed,,Westside/Central Service Council
False,Committee,,2024-10-24 13:00:00,losca_metro_transit/202410241100/x/executive_management_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37220&GUID=04F68817-C8D9-42BE-88C9-111B22A2A883', 'title': 'Executive Management Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1236423&GUID=A9EBA450-ABEF-49D2-89D4-BC69C9B8F7F4', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=3274&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37220&GUID=04F68817-C8D9-42BE-88C9-111B22A2A883,2024-10-24 11:00:00,passed,,Executive Management Committee (SAP)
